index,price
307,167.5
308,76.1
309,93.0
310,65.5
311,49.6
312,91.3
313,93.7
314,95.2
315,67.7
316,49.8
317,92.2
318,94.4
319,104.0
320,69.0
321,49.8
322,91.6
323,104.8
324,261.8
325,160.9
326,112.1
327,156.6
328,181.7
329,156.7
330,116.6
331,90.8
332,117.4
333,84.1
334,82.9
335,85.2
336,121.4
337,87.4
338,173.1
339,88.6
340,86.4
341,93.2
342,99.1
343,196.9
344,112.2
345,155.9
346,67.4
347,53.1
348,288.3
349,111.6
350,73.4
351,136.9
352,137.0
353,100.6
354,75.2
355,125.7
356,47.0
357,115.1
358,139.9
359,56.4
360,53.9
361,219.3
362,115.0
363,71.1
364,123.9
365,121.6
366,101.7
367,309.3
368,113.2
369,231.0
370,89.6
371,89.0
372,118.4
373,63.1
374,64.5
375,85.2
376,90.2
377,90.6
378,61.7
379,64.1
380,178.5
381,202.5
382,342.4
383,65.7
384,148.9
385,144.9
386,205.8
387,216.3
388,111.6
389,206.2
390,75.5
391,108.3
392,145.2
393,82.6
394,103.2
395,81.8
396,109.4
397,116.5
398,144.6
399,106.1
400,140.1
401,131.1
402,409.8
403,129.9
404,134.3
405,85.1
406,261.2
407,408.0
408,254.4
409,226.9
410,365.4
411,392.0
412,261.7
413,398.3
414,370.9
415,173.3
416,137.7
417,157.0
418,106.6
419,110.1
420,162.0
421,238.1
422,74.2
423,282.4
424,282.5
425,276.8
426,125.1
427,202.5
428,83.9
429,181.3
430,84.3
431,264.5
432,165.6
433,285.8
434,86.4
435,85.6
436,117.6
437,61.4
438,85.0
439,87.0
440,87.6
441,63.0
442,171.1
443,196.6
444,354.2
445,64.7
446,147.4
447,141.5
448,199.5
449,215.4
450,110.4
451,198.6
452,74.9
453,84.9
454,46.9
455,171.3
456,196.6
457,356.5
458,64.9
459,147.8
460,141.5
461,200.6
462,215.4
463,110.4
464,198.6
465,74.8
466,79.8
467,44.0
468,44.4
469,94.2
470,74.9
471,121.2
472,46.0
473,89.1
474,88.6
475,118.5
476,63.0
477,63.0
478,85.2
479,89.8
480,89.9
481,60.5
482,64.2
483,317.2
484,293.4
485,319.3
486,139.2
487,214.9
488,85.5
489,188.8
490,84.2
491,306.9
492,176.3
493,320.9
494,174.3
495,119.3
496,128.7
497,82.0
498,126.2
499,186.8
500,163.0
501,290.6
502,260.3
503,178.9
504,172.6
505,148.6
506,159.7
507,99.1
508,62.1
509,46.4
510,85.8
511,94.7
512,170.6
513,140.6
514,161.3
515,113.7
516,115.7
517,159.8
518,249.3
519,74.7
520,279.3
521,82.8
522,293.0
523,470.6
524,417.5
525,421.7
526,149.9
527,149.2
528,409.3
529,417.5
530,291.2
531,85.5
532,117.9
533,127.2
534,196.2
535,116.0
536,212.0
537,162.8
538,79.5
539,172.5
540,315.6
541,298.2
542,330.9
543,140.7
544,216.6
545,86.0
546,190.7
547,84.7
548,308.5
549,177.0
550,335.2
551,173.8
552,187.4
553,302.4
554,64.9
555,148.1
556,146.0
557,207.0
558,196.9
559,111.2
560,202.5
561,75.1
562,107.3
563,109.6
564,54.9
565,108.3
566,104.9
567,55.8
568,57.2
569,87.0
570,86.0
571,118.0
572,62.5
573,62.8
574,85.1
575,88.2
576,88.4
577,60.5
578,64.0
579,101.9
580,310.6
581,113.2
582,231.0
583,117.3
584,133.8
585,200.8
586,119.8
587,227.0
588,160.5
589,78.1
590,203.0
591,95.6
592,75.2
593,125.4
594,46.3
595,85.3
596,47.1
597,48.2
598,105.6
599,79.9
600,129.6
601,50.6
602,112.2
603,118.8
604,206.8
605,374.4
606,269.2
607,80.9
608,281.8
609,466.4
610,373.5
611,396.3
612,142.9
613,148.0
614,409.2
615,367.3
616,291.6
617,83.6
618,117.8
619,126.1
620,179.2
621,110.9
622,205.6
623,162.2
624,78.9
625,166.2
626,95.3
627,64.6
628,47.8
629,92.4
630,94.5
631,102.3
632,63.3
633,46.7
634,92.1
635,104.8
636,180.2
637,202.6
638,354.0
639,64.8
640,147.7
641,140.7
642,205.0
643,215.8
644,110.6
645,200.9
646,75.2
647,97.0
648,384.8
649,112.6
650,225.6
651,316.5
652,294.2
653,321.1
654,139.8
655,215.0
656,91.8
657,196.4
658,87.4
659,306.8
660,177.8
661,322.1
662,152.5
663,105.5
664,150.2
665,177.3
666,146.4
667,110.3
668,84.0
669,109.8
670,78.6
671,108.2
672,143.6
673,80.9
674,100.3
675,78.1
676,105.7
677,115.5
678,142.8
679,103.7
680,138.8
681,100.4
682,78.1
683,127.1
684,50.3
685,477.5
686,428.0
687,370.7
688,428.9
689,419.2
690,360.8
691,292.3
692,344.0
693,447.2
694,389.2
695,176.4
696,198.1
697,308.5
698,65.1
699,148.2
700,141.8
701,204.4
702,213.9
703,110.6
704,200.5
705,76.4
706,118.0
707,127.2
708,196.2
709,115.2
710,211.5
711,162.8
712,79.5
713,172.4
714,265.1
715,82.6
716,258.1
717,461.3
718,383.1
719,381.0
720,142.8
721,148.3
722,407.2
723,369.1
724,286.0
725,85.0
726,158.3
727,166.4
728,110.2
729,143.9
730,81.0
731,100.8
732,78.0
733,106.0
734,116.4
735,144.4
736,104.4
737,137.2
738,113.8
739,150.5
740,150.5
741,148.5
742,176.6
743,151.1
744,266.3
745,91.4
746,66.4
747,146.2
748,235.7
749,77.4
750,160.3
751,479.6
752,421.5
753,370.2
754,437.6
755,413.5
756,381.3
757,295.4
758,339.0
759,439.4
760,387.6
761,144.7
762,161.1
763,357.9
764,381.0
765,210.5
766,358.7
767,153.6
768,312.0
769,227.7
770,166.4
771,74.0
772,368.8
773,378.0
774,207.7
775,372.3
776,150.1
777,288.2
778,216.9
779,160.1
780,74.6
781,347.8
782,384.6
783,225.4
784,353.4
785,153.1
786,310.6
787,235.4
788,167.1
789,75.2
790,134.2
791,76.0
792,73.4
793,85.1
794,115.3
795,85.4
796,165.9
797,87.2
798,87.2
799,90.5
800,91.4
801,196.0
802,94.2
803,74.9
804,121.4
805,46.0
806,236.3
807,144.7
808,177.8
809,144.1
810,354.6
811,381.2
812,225.1
813,360.9
814,150.3
815,317.6
816,237.4
817,160.4
818,74.4
819,177.8
820,137.6
821,159.8
822,108.0
823,110.1
824,161.7
825,237.6
826,73.8
827,175.2
828,197.6
829,304.1
830,65.0
831,147.7
832,141.8
833,202.4
834,212.0
835,110.2
836,197.5
837,74.6
838,141.8
839,140.3
840,104.2
841,166.0
842,102.4
843,167.5
844,145.1
845,134.2
846,52.9
847,313.6
848,112.6
849,278.3
850,82.8
851,291.8
852,468.0
853,424.0
854,425.0
855,146.0
856,146.8
857,404.6
858,424.0
859,290.3
860,85.4
861,130.5
862,405.6
863,131.7
864,135.4
865,82.5
866,261.2
867,403.9
868,257.0
869,229.1
870,369.4
871,392.4
872,264.5
873,399.2
874,376.3
875,206.0
876,160.8
877,171.8
878,129.0
879,123.9
880,192.8
881,307.9
882,77.1
883,316.5
884,294.6
885,319.3
886,139.7
887,215.0
888,85.2
889,188.9
890,83.9
891,306.8
892,175.7
893,322.1
894,138.2
895,147.0
896,104.2
897,162.7
898,102.6
899,163.8
900,137.4
901,133.6
902,483.6
903,426.3
904,380.0
905,430.6
906,418.6
907,364.5
908,281.2
909,346.1
910,441.5
911,389.8
912,130.8
913,405.3
914,130.8
915,134.4
916,82.7
917,261.4
918,403.6
919,252.5
920,232.3
921,374.1
922,385.1
923,261.4
924,389.8
925,381.4
926,488.1
927,429.0
928,380.7
929,431.9
930,420.5
931,372.0
932,281.9
933,347.6
934,446.5
935,391.1
936,280.1
937,84.0
938,293.0
939,470.6
940,419.6
941,424.1
942,150.7
943,149.3
944,411.7
945,419.6
946,291.2
947,86.6
948,256.1
949,157.8
950,110.0
951,155.6
952,178.9
953,152.6
954,116.2
955,89.1
956,117.3
957,83.0
958,82.2
959,131.5
960,75.9
961,72.6
962,244.2
963,145.8
964,174.4
965,140.2
966,67.8
967,132.7
968,97.5
969,123.2
970,69.2
971,68.6
972,69.6
973,111.7
974,117.4
975,207.3
976,373.0
977,91.9
978,63.1
979,46.4
980,87.7
981,87.6
982,481.6
983,429.3
984,370.8
985,437.6
986,420.0
987,375.1
988,291.7
989,347.4
990,447.3
991,389.6
992,179.3
993,120.1
994,128.7
995,82.7
996,126.5
997,187.4
998,165.5
999,294.7
1000,260.5
1001,183.1
1002,176.1
1003,476.4
1004,424.8
1005,371.4
1006,436.5
1007,416.7
1008,373.5
1009,291.9
1010,342.3
1011,441.4
1012,388.3
1013,160.5
1014,160.2
1015,135.9
1016,73.3
1017,72.4
1018,172.8
1019,136.8
1020,158.2
1021,105.3
1022,109.4
1023,161.4
1024,237.7
1025,73.2
1026,112.5
1027,119.9
1028,210.3
1029,371.3
1030,140.9
1031,99.2
1032,77.2
1033,104.3
1034,113.8
1035,141.3
1036,101.1
1037,136.6
1038,479.8
1039,422.3
1040,371.7
1041,434.8
1042,414.8
1043,358.3
1044,290.6
1045,347.2
1046,441.6
1047,388.2
1048,479.6
1049,421.0
1050,369.8
1051,429.7
1052,413.0
1053,374.6
1054,295.4
1055,339.0
1056,439.4
1057,387.6
1058,176.2
1059,201.4
1060,341.6
1061,64.9
1062,147.9
1063,141.8
1064,205.5
1065,216.1
1066,110.6
1067,200.8
1068,75.5
1069,477.5
1070,428.6
1071,371.0
1072,438.0
1073,419.7
1074,377.2
1075,292.3
1076,344.0
1077,447.2
1078,389.2
1079,243.2
1080,147.3
1081,176.4
1082,141.0
1083,283.5
1084,282.7
1085,280.4
1086,125.4
1087,202.1
1088,83.1
1089,181.5
1090,83.7
1091,265.8
1092,165.5
1093,288.0
1094,286.9
1095,87.3
1096,292.9
1097,486.8
1098,407.0
1099,395.3
1100,155.3
1101,154.1
1102,413.3
1103,407.0
1104,292.0
1105,89.3
1106,176.8
1107,199.4
1108,304.5
1109,65.5
1110,148.0
1111,141.8
1112,204.4
1113,213.6
1114,110.6
1115,200.0
1116,75.3
1117,179.5
1118,200.3
1119,356.1
1120,65.5
1121,148.7
1122,144.7
1123,203.8
1124,215.0
1125,111.2
1126,204.6
1127,74.9
1128,107.3
1129,142.7
1130,80.6
1131,100.3
1132,78.1
1133,105.8
1134,114.6
1135,143.4
1136,104.1
1137,137.9
1138,115.6
1139,144.9
1140,68.0
1141,53.6
1142,247.9
1143,115.2
1144,72.8
1145,132.4
1146,132.8
1147,177.1
1148,201.3
1149,342.1
1150,65.4
1151,148.0
1152,141.8
1153,205.0
1154,215.9
1155,110.6
1156,200.5
1157,75.4
1158,95.6
1159,66.7
1160,49.1
1161,92.0
1162,94.2
1163,53.5
1164,310.2
1165,114.9
1166,53.3
1167,309.8
1168,113.8
1169,174.9
1170,188.0
1171,303.4
1172,65.7
1173,148.9
1174,145.2
1175,207.2
1176,198.4
1177,111.6
1178,202.7
1179,75.6
1180,110.9
1181,145.6
1182,82.0
1183,101.2
1184,78.1
1185,106.8
1186,117.7
1187,148.6
1188,105.5
1189,138.6
1190,478.8
1191,420.9
1192,370.2
1193,436.5
1194,413.9
1195,366.2
1196,290.6
1197,340.0
1198,440.4
1199,386.9
1200,138.8
1201,151.4
1202,104.2
1203,165.6
1204,101.5
1205,164.4
1206,138.3
1207,134.8
1208,110.5
1209,126.3
1210,176.6
1211,110.2
1212,196.9
1213,162.9
1214,78.3
1215,163.8
1216,96.8
1217,62.2
1218,45.7
1219,85.7
1220,93.6
1221,53.4
1222,310.8
1223,114.5
1224,113.2
1225,151.4
1226,151.0
1227,146.4
1228,168.6
1229,151.7
1230,248.2
1231,91.7
1232,66.0
1233,145.6
1234,218.3
1235,75.1
1236,159.8
1237,282.1
1238,282.2
1239,275.7
1240,125.0
1241,202.5
1242,82.6
1243,180.4
1244,83.0
1245,264.1
1246,165.6
1247,285.8
1248,363.0
1249,383.4
1250,226.1
1251,371.1
1252,156.0
1253,309.3
1254,237.3
1255,167.2
1256,75.8
1257,108.4
1258,144.4
1259,80.6
1260,100.6
1261,78.0
1262,105.9
1263,115.4
1264,143.5
1265,104.1
1266,139.0
1267,133.7
1268,409.5
1269,132.8
1270,132.9
1271,84.1
1272,256.4
1273,406.7
1274,252.1
1275,216.3
1276,371.8
1277,370.8
1278,259.2
1279,375.4
1280,379.0
1281,101.6
1282,309.7
1283,113.8
1284,231.4
1285,461.2
1286,402.8
1287,396.4
1288,440.2
1289,417.3
1290,358.0
1291,281.6
1292,348.6
1293,442.0
1294,394.9
1295,108.4
1296,145.3
1297,81.3
1298,99.6
1299,77.6
1300,105.5
1301,115.2
1302,147.3
1303,104.0
1304,138.6
1305,101.8
1306,392.6
1307,113.6
1308,248.9
1309,52.9
1310,307.6
1311,110.3
1312,114.5
1313,111.7
1314,52.7
1315,53.8
1316,109.2
1317,108.5
1318,191.7
1319,54.8
1320,113.9
1321,56.4
1322,249.8
1323,150.6
1324,178.1
1325,143.6
1326,94.1
1327,75.1
1328,121.4
1329,45.8
1330,115.8
1331,143.3
1332,61.6
1333,53.7
1334,228.3
1335,114.9
1336,71.8
1337,128.4
1338,127.7
1339,100.5
1340,78.0
1341,125.8
1342,50.3
1343,306.9
1344,292.5
1345,318.8
1346,133.3
1347,216.2
1348,91.6
1349,195.2
1350,87.4
1351,272.9
1352,173.6
1353,307.0
1354,164.8
1355,138.2
1356,154.7
1357,101.8
1358,114.8
1359,153.7
1360,241.0
1361,71.0
1362,85.8
1363,121.3
1364,87.3
1365,172.6
1366,88.9
1367,87.0
1368,92.4
1369,97.6
1370,196.4
1371,256.6
1372,156.5
1373,106.7
1374,155.0
1375,178.8
1376,150.7
1377,115.1
1378,88.3
1379,115.9
1380,83.0
1381,81.5
1382,140.2
1383,96.4
1384,77.1
1385,103.4
1386,107.1
1387,134.6
1388,97.9
1389,135.9
1390,138.8
1391,141.1
1392,102.7
1393,161.6
1394,100.7
1395,162.5
1396,137.6
1397,134.5
1398,86.4
1399,85.6
1400,117.6
1401,61.3
1402,85.0
1403,86.7
1404,87.6
1405,63.0
1406,256.5
1407,156.5
1408,106.6
1409,155.0
1410,178.8
1411,150.7
1412,115.1
1413,88.1
1414,115.9
1415,83.0
1416,81.5
1417,102.2
1418,393.0
1419,114.6
1420,257.2
1421,205.6
1422,153.6
1423,160.7
1424,128.9
1425,123.6
1426,192.2
1427,304.8
1428,74.2
1429,182.0
1430,201.8
1431,359.5
1432,65.2
1433,150.2
1434,142.0
1435,204.7
1436,215.7
1437,113.3
1438,201.2
1439,78.0
1440,313.1
1441,295.3
1442,333.8
1443,139.1
1444,216.2
1445,85.3
1446,188.7
1447,83.9
1448,306.2
1449,176.7
1450,332.4
1451,111.4
1452,119.3
1453,206.9
1454,372.8
1455,348.8
1456,382.0
1457,224.4
1458,351.3
1459,149.2
1460,318.0
1461,237.2
1462,160.6
1463,74.9
1464,171.9
1465,185.6
1466,280.1
1467,65.9
1468,148.6
1469,145.2
1470,205.4
1471,197.9
1472,111.6
1473,194.7
1474,75.6
1475,117.1
1476,133.4
1477,190.0
1478,118.3
1479,222.7
1480,160.4
1481,78.8
1482,190.2
1483,175.1
1484,188.1
1485,304.5
1486,65.2
1487,149.1
1488,142.9
1489,207.6
1490,198.5
1491,111.6
1492,202.7
1493,75.5
1494,127.2
1495,402.2
1496,125.8
1497,128.7
1498,80.3
1499,255.8
1500,400.4
1501,253.3
1502,222.0
1503,370.1
1504,371.3
1505,258.7
1506,377.8
1507,376.0
1508,53.4
1509,310.7
1510,113.7
1511,277.8
1512,82.8
1513,292.1
1514,467.0
1515,417.0
1516,426.8
1517,145.8
1518,145.8
1519,408.2
1520,417.0
1521,290.4
1522,85.2
1523,152.5
1524,105.5
1525,150.2
1526,177.3
1527,146.4
1528,110.3
1529,84.0
1530,109.8
1531,78.6
1532,364.2
1533,381.4
1534,223.5
1535,369.7
1536,150.2
1537,317.4
1538,235.8
1539,160.1
1540,74.8
1541,361.4
1542,381.6
1543,217.1
1544,363.2
1545,155.5
1546,313.5
1547,233.6
1548,167.6
1549,77.4
1550,111.3
1551,146.5
1552,82.6
1553,104.1
1554,81.6
1555,109.8
1556,118.7
1557,144.8
1558,106.9
1559,139.9
1560,133.8
1561,411.4
1562,133.0
1563,136.3
1564,84.9
1565,258.6
1566,412.3
1567,244.1
1568,196.0
1569,364.0
1570,381.0
1571,234.2
1572,386.3
1573,369.5
1574,248.7
1575,147.6
1576,173.2
1577,140.9
1578,270.5
1579,82.5
1580,282.3
1581,451.7
1582,373.5
1583,411.3
1584,143.8
1585,149.7
1586,409.9
1587,368.8
1588,291.1
1589,85.4
1590,256.8
1591,157.8
1592,110.2
1593,155.6
1594,178.9
1595,152.8
1596,116.2
1597,90.2
1598,117.3
1599,83.0
1600,82.2
1601,101.7
1602,299.0
1603,112.1
1604,221.3
1605,114.3
1606,111.1
1607,52.6
1608,53.8
1609,108.6
1610,108.1
1611,191.0
1612,54.8
1613,113.7
1614,56.4
1615,179.2
1616,120.0
1617,128.8
1618,84.9
1619,126.9
1620,181.0
1621,159.8
1622,280.6
1623,258.9
1624,184.0
1625,159.8
1626,235.7
1627,144.0
1628,175.4
1629,143.4
1630,103.3
1631,67.0
1632,49.5
1633,92.2
1634,99.5
1635,181.8
1636,202.1
1637,356.4
1638,65.5
1639,148.9
1640,144.7
1641,205.0
1642,215.7
1643,111.6
1644,206.3
1645,75.6
1646,246.3
1647,149.3
1648,175.0
1649,142.4
1650,280.8
1651,86.9
1652,290.3
1653,477.7
1654,428.4
1655,402.9
1656,154.0
1657,152.9
1658,412.2
1659,428.4
1660,289.8
1661,88.7
1662,173.7
1663,186.7
1664,283.4
1665,66.7
1666,151.0
1667,145.5
1668,205.6
1669,197.9
1670,113.8
1671,194.7
1672,78.2
1673,133.7
1674,409.1
1675,132.0
1676,135.9
1677,84.0
1678,260.3
1679,409.7
1680,252.3
1681,218.0
1682,369.5
1683,385.4
1684,258.7
1685,390.3
1686,376.6
1687,152.5
1688,105.7
1689,150.2
1690,177.3
1691,146.4
1692,110.3
1693,86.6
1694,109.8
1695,78.6
1696,108.9
1697,118.4
1698,188.3
1699,113.7
1700,189.6
1701,163.0
1702,77.3
1703,186.9
1704,361.1
1705,383.9
1706,208.3
1707,368.1
1708,154.6
1709,314.3
1710,211.4
1711,167.5
1712,75.1
1713,483.2
1714,426.9
1715,379.9
1716,433.4
1717,418.2
1718,369.8
1719,281.1
1720,346.1
1721,442.8
1722,389.8
1723,138.2
1724,147.0
1725,102.5
1726,161.2
1727,100.9
1728,162.6
1729,137.2
1730,133.5
1731,347.6
1732,384.7
1733,219.0
1734,352.7
1735,153.5
1736,312.1
1737,232.4
1738,167.4
1739,75.2
1740,116.4
1741,143.2
1742,56.8
1743,54.2
1744,219.9
1745,116.4
1746,70.8
1747,125.2
1748,122.4
1749,117.0
1750,157.6
1751,157.6
1752,152.5
1753,180.6
1754,157.7
1755,267.4
1756,97.6
1757,68.4
1758,147.6
1759,237.2
1760,79.4
1761,165.1
1762,94.5
1763,62.2
1764,45.8
1765,86.1
1766,88.4
1767,315.4
1768,293.6
1769,317.5
1770,138.3
1771,217.6
1772,83.3
1773,185.1
1774,82.9
1775,285.8
1776,170.5
1777,316.5
1778,115.7
1779,149.8
1780,68.3
1781,53.6
1782,280.0
1783,115.1
1784,73.2
1785,135.4
1786,136.9
1787,113.8
1788,119.4
1789,214.4
1790,376.0
1791,243.3
1792,147.2
1793,176.6
1794,140.8
1795,116.2
1796,153.0
1797,145.5
1798,149.1
1799,162.6
1800,154.5
1801,239.3
1802,94.2
1803,67.2
1804,145.9
1805,209.9
1806,77.3
1807,160.3
1808,131.1
1809,409.8
1810,129.9
1811,134.3
1812,85.1
1813,261.2
1814,408.0
1815,254.4
1816,226.9
1817,365.4
1818,392.0
1819,261.7
1820,398.3
1821,370.9
1822,93.4
1823,63.2
1824,46.3
1825,87.2
1826,87.0
1827,480.8
1828,423.0
1829,369.6
1830,433.3
1831,415.7
1832,385.8
1833,295.8
1834,340.7
1835,442.1
1836,388.5
1837,84.8
1838,46.5
1839,47.1
1840,114.4
1841,111.0
1842,52.8
1843,54.2
1844,108.8
1845,108.0
1846,187.6
1847,55.2
1848,107.9
1849,56.8
1850,367.1
1851,383.4
1852,225.5
1853,373.8
1854,156.0
1855,312.4
1856,239.8
1857,167.1
1858,75.3
1859,172.8
1860,198.9
1861,355.2
1862,65.4
1863,149.4
1864,141.7
1865,202.3
1866,215.8
1867,112.0
1868,204.1
1869,75.2
1870,52.9
1871,335.4
1872,112.1
1873,346.6
1874,384.6
1875,219.8
1876,345.9
1877,153.6
1878,312.4
1879,233.6
1880,167.5
1881,75.3
1882,173.5
1883,116.4
1884,127.1
1885,81.4
1886,123.6
1887,181.1
1888,162.5
1889,278.1
1890,256.7
1891,181.6
1892,162.6
1893,171.8
1894,185.4
1895,278.7
1896,65.0
1897,148.1
1898,146.0
1899,205.6
1900,196.6
1901,111.2
1902,194.7
1903,75.1
1904,99.7
1905,78.1
1906,126.1
1907,47.6
1908,222.4
1909,80.6
1910,255.3
1911,449.0
1912,361.5
1913,380.9
1914,140.3
1915,146.4
1916,407.4
1917,335.1
1918,257.0
1919,82.8
1920,52.8
1921,307.7
1922,110.3
1923,132.4
1924,75.2
1925,73.3
1926,366.8
1927,383.5
1928,226.1
1929,370.7
1930,156.0
1931,312.3
1932,240.5
1933,167.2
1934,75.4
1935,172.0
1936,198.8
1937,355.1
1938,65.7
1939,149.2
1940,144.0
1941,202.2
1942,215.9
1943,112.0
1944,204.4
1945,75.3
1946,99.4
1947,78.0
1948,125.3
1949,48.2
1950,101.2
1951,125.1
1952,121.9
1953,131.5
1954,160.2
1955,132.8
1956,238.5
1957,88.6
1958,66.0
1959,145.8
1960,204.1
1961,73.3
1962,154.3
1963,94.2
1964,62.3
1965,45.8
1966,86.1
1967,88.3
1968,133.9
1969,77.1
1970,72.8
1971,138.8
1972,155.9
1973,180.1
1974,123.6
1975,136.2
1976,83.5
1977,127.1
1978,204.2
1979,177.2
1980,295.2
1981,270.0
1982,184.2
1983,176.8
1984,154.1
1985,106.7
1986,151.1
1987,177.4
1988,147.2
1989,112.4
1990,87.9
1991,112.6
1992,80.3
1993,247.0
1994,147.6
1995,175.7
1996,142.2
1997,138.9
1998,140.7
1999,103.6
2000,163.1
2001,101.6
2002,163.5
2003,137.7
2004,134.5
2005,276.5
2006,82.8
2007,292.3
2008,471.4
2009,420.8
2010,418.2
2011,150.2
2012,150.3
2013,406.1
2014,420.8
2015,291.6
2016,85.9
2017,133.4
2018,409.6
2019,132.4
2020,136.2
2021,83.5
2022,268.7
2023,408.8
2024,253.4
2025,239.5
2026,374.3
2027,387.7
2028,266.9
2029,393.4
2030,382.0
2031,362.7
2032,382.3
2033,208.3
2034,363.7
2035,154.3
2036,314.4
2037,212.8
2038,167.6
2039,75.2
2040,277.3
2041,82.8
2042,290.6
2043,461.2
2044,418.0
2045,410.2
2046,148.4
2047,148.3
2048,407.5
2049,418.0
2050,287.9
2051,84.0
2052,111.7
2053,119.4
2054,208.6
2055,372.7
2056,176.2
2057,117.8
2058,129.4
2059,82.7
2060,126.5
2061,181.2
2062,159.4
2063,280.4
2064,257.9
2065,182.5
2066,159.4
2067,99.1
2068,62.1
2069,46.4
2070,85.6
2071,95.0
2072,102.0
2073,393.0
2074,114.6
2075,257.2
2076,137.1
2077,141.5
2078,102.6
2079,160.8
2080,99.9
2081,161.0
2082,137.5
2083,134.1
2084,117.7
2085,127.0
2086,179.3
2087,112.3
2088,205.5
2089,162.2
2090,78.9
2091,166.2
2092,53.4
2093,309.7
2094,114.5
2095,100.1
2096,78.0
2097,126.6
2098,47.6
2099,242.9
2100,145.4
2101,175.2
2102,139.9
2103,110.1
2104,120.4
2105,199.4
2106,367.6
2107,101.8
2108,313.0
2109,113.6
2110,224.7
2111,114.9
2112,122.1
2113,216.6
2114,374.2
2115,480.0
2116,427.3
2117,371.7
2118,436.2
2119,418.4
2120,364.7
2121,290.6
2122,347.2
2123,443.1
2124,388.3
2125,109.5
2126,121.1
2127,188.8
2128,111.9
2129,189.5
2130,162.2
2131,79.8
2132,186.8
2133,86.6
2134,85.9
2135,117.3
2136,62.0
2137,62.7
2138,85.1
2139,87.2
2140,87.8
